2235488,125363.1788,1994-11-27,0
2204005,125361.0117,1995-02-07,0
3662215,125321.35380000001,1994-12-22,0
1001317,125302.6942,1995-03-10,0
13956,125286.4744,1995-03-13,0
5929696,125232.99149999999,1994-12-24,0
4626305,125212.34920000001,1995-01-16,0
3153280,125170.6041,1995-03-06,0
3685569,125157.44959999999,1995-01-25,0
3388258,125141.7186,1994-12-09,0
699490,125125.1464,1995-01-17,0
4358689,125101.579,1994-12-23,0
4567815,125084.4007,1995-01-26,0
314403,125047.07879999999,1995-01-20,0
3928612,125037.1782,1994-12-27,0
2445638,125032.39259999999,1995-02-21,0
871269,125028.312,1995-01-28,0
4490562,125003.91480000001,1994-12-28,0
654407,124992.0936,1995-02-25,0
3664897,124971.83339999999,1995-03-01,0
1993959,124957.8408,1995-02-10,0
1855398,124937.51620000001,1995-03-08,0
3211169,124905.3652,1995-02-28,0
512487,124901.60399999999,1994-12-05,0
852996,124900.0587,1995-01-27,0
5590886,124875.6615,1995-02-02,0
264932,124854.8512,1995-02-26,0
257572,124830.01759999999,1995-01-17,0
2510885,124824.141,1995-01-08,0
3691973,124812.0463,1994-11-25,0
247810,124791.51,1995-03-08,0
2785413,124768.79310000001,1995-01-13,0
1836993,124748.01999999999,1995-03-12,0
2259717,124744.6968,1995-02-16,0
4964032,124733.55660000001,1995-01-20,0
5248417,124721.75519999999,1995-03-01,0
2872291,124697.5491,1995-03-05,0
1037925,124675.2901,1995-02-08,0
5161057,124668.7796,1995-01-05,0
4549220,124653.4834,1995-02-28,0
1752291,124635.1054,1995-03-11,0
70695,124634.83139999998,1995-01-11,0
2008288,124622.87,1995-01-24,0
769761,124613.12340000001,1995-02-10,0
2442662,124606.5257,1995-01-03,0
1182564,124606.503,1995-02-02,0
3872449,124589.1387,1994-12-25,0
692518,124555.633,1995-02-11,0
5954436,124552.40419999999,1995-01-23,0
3490822,124534.10409999998,1995-02-19,0
1607490,124513.8637,1995-01-14,0
1875170,124477.1564,1995-01-13,0
1406563,124408.75,1995-02-18,0
3443301,124365.4344,1994-12-30,0
423235,124357.55539999998,1995-03-04,0
3080966,124308.24659999998,1994-12-09,0
439809,124307.2622,1995-01-28,0
3359876,124291.7102,1994-12-30,0
1930690,124255.1028,1995-03-01,0
1421475,124227.47649999999,1995-02-13,0
3450373,124214.01320000002,1995-02-17,0
1176771,124188.9167,1994-12-27,0
3658530,124178.41759999999,1995-03-02,0
3767461,124166.16440000001,1995-02-28,0
2813444,124128.5198,1995-02-09,0
4109955,124109.01899999997,1995-03-13,0
3561862,124108.2425,1995-02-07,0
2434565,124027.4357,1995-01-31,0
3766723,124022.28340000001,1995-02-18,0
5801863,123956.0347,1995-01-13,0
1913444,123953.9432,1995-02-16,0
3812679,123942.5048,1995-01-30,0
581249,123937.4988,1995-02-01,0
1580165,123912.50539999998,1995-01-13,0
2461088,123901.464,1994-12-25,0
4940992,123847.0726,1995-03-12,0
3588902,123839.2742,1995-02-26,0
4227234,123819.769,1995-03-14,0
669280,123801.80359999998,1995-03-08,0
2319846,123791.6733,1995-01-06,0
288486,123714.5735,1995-01-06,0
5171489,123710.6048,1995-02-07,0
3958496,123675.22199999998,1995-01-15,0
1357698,123673.656,1995-02-01,0
3905733,123659.40089999998,1994-12-21,0
3229281,123632.08799999999,1995-01-22,0
3028258,123630.26400000001,1995-02-11,0
160549,123601.02530000001,1995-01-10,0
1250753,123597.336,1995-02-08,0
706816,123581.06869999999,1995-03-08,0
5542816,123551.01449999999,1995-02-13,0
4966912,123527.9222,1995-03-13,0
4592960,123515.03120000001,1994-11-24,0
4712646,123509.171,1995-02-06,0
1860646,123501.95979999998,1995-03-04,0
2551750,123461.37009999999,1995-01-21,0
1578694,123444.47499999999,1995-01-18,0
4042177,123397.48879999999,1995-02-20,0
430081,123397.1428,1995-03-02,0
4609348,123381.8604,1995-01-25,0
3042372,123372.0768,1995-02-09,0
5886663,123360.71299999999,1995-01-06,0
3545506,123335.298,1994-12-14,0
2891264,123328.044,1995-01-16,0
2973568,123318.67480000001,1995-03-14,0
1265505,123318.296,1995-02-23,0
2753764,123301.4626,1995-02-02,0
3939559,123291.3456,1995-01-26,0
4626624,123233.55040000001,1995-02-18,0
717540,123218.44050000003,1995-01-13,0
2492965,123187.9339,1994-12-19,0
3024485,123147.103,1994-12-21,0
2663014,123114.2291,1995-01-22,0
2082022,123099.0912,1995-02-04,0
2774914,123052.23359999998,1995-02-19,0
788675,123046.55740000002,1995-01-24,0
4444005,123001.3972,1995-01-01,0
2594337,123000.9845,1995-01-21,0
3330752,122988.96889999999,1995-02-11,0
4158087,122953.0402,1995-02-15,0
2276771,122908.02299999999,1994-12-21,0
2745506,122894.2126,1995-02-09,0
859590,122870.5612,1995-01-25,0
2088000,122785.839,1995-01-06,0
1089252,122743.9108,1995-01-19,0
5041541,122734.56240000001,1995-02-28,0
1000161,122728.52409999998,1995-01-11,0
4101157,122727.2765,1995-03-14,0
1826465,122715.7268,1995-02-11,0
1735110,122700.04239999998,1995-03-03,0
4426977,122691.237,1995-01-01,0
5637063,122688.4498,1995-01-31,0
1116161,122591.4688,1995-01-15,0
1706656,122584.604,1995-01-25,0
428769,122554.49949999999,1994-12-11,0
102944,122515.73419999999,1995-02-11,0
3195520,122505.44339999999,1995-02-06,0
1751105,122486.00779999999,1995-03-08,0
3510979,122485.038,1995-01-29,0
5502657,122476.35200000001,1994-12-10,0
1082372,122470.5067,1995-02-11,0
4528416,122441.36110000001,1995-02-10,0
5096610,122428.84,1994-12-25,0
4455778,122425.55949999999,1995-01-24,0
2356800,122417.36070000002,1994-12-23,0
4674274,122400.66,1995-01-15,0
4942567,122383.8794,1995-03-14,0
4669025,122370.4208,1995-03-02,0
4783712,122354.34120000001,1995-01-12,0
4440803,122341.0894,1994-12-15,0
4487527,122340.08429999999,1994-12-08,0
724294,122261.1863,1994-12-02,0
5228674,122254.76340000001,1995-02-11,0
228901,122234.5119,1995-01-26,0
2814241,122229.054,1995-02-24,0
5914502,122217.5056,1995-02-22,0
2367014,122199.2702,1995-01-19,0
5851971,122199.19020000001,1995-02-20,0
3288192,122198.6208,1995-01-20,0
2825473,122188.9446,1995-01-11,0
574918,122160.46539999999,1995-02-10,0
1536901,122149.2705,1995-03-08,0
514979,122134.70779999999,1995-02-23,0
459878,122119.11,1995-01-19,0
789223,122112.6948,1995-01-16,0
3104514,122025.2713,1995-01-07,0
4115553,122024.5764,1995-02-02,0
307685,121992.9658,1995-01-25,0
3134854,121983.56850000001,1994-12-21,0
1960224,121973.7744,1995-01-26,0
5703269,121954.16159999999,1995-01-15,0
3721185,121942.102,1995-02-07,0
3644257,121923.2068,1995-01-30,0
1362308,121888.6258,1995-02-11,0
5279842,121880.1118,1995-01-05,0
2937282,121833.8584,1995-02-04,0
4328935,121802.1356,1995-02-14,0
929027,121793.3546,1995-03-05,0
3810499,121792.398,1995-01-23,0
3560645,121741.7272,1994-12-17,0
5694401,121716.91870000001,1995-02-10,0
178311,121679.8647,1995-02-04,0
5013890,121668.08199999998,1995-01-15,0
1078114,121623.006,1995-02-14,0
1971490,121593.3704,1995-01-08,0
1973890,121566.1581,1995-02-15,0
2056385,121528.797,1995-01-12,0
3484355,121516.03600000001,1995-02-25,0
2019973,121506.27839999998,1994-12-14,0
2974439,121478.15280000001,1995-02-13,0
4155552,121424.82579999999,1994-12-21,0
64199,121420.90359999999,1995-02-15,0
3511557,121411.6407,1994-12-15,0
5259911,121388.4448,1995-03-10,0
5012387,121301.6037,1995-01-18,0
5826977,121297.48620000001,1995-01-26,0
4982439,121268.20379999999,1995-02-21,0
403268,121257.37599999999,1995-02-06,0
1192994,121239.27119999999,1995-02-03,0
5768359,121169.2585,1995-02-25,0
5793062,121111.043,1995-02-06,0
3200164,121103.136,1994-12-27,0
4508071,121075.49250000001,1995-03-14,0
3938402,121053.1856,1995-02-21,0
4639236,121028.49000000002,1995-01-17,0
5338660,121000.35130000001,1995-01-12,0
4995265,120969.58039999998,1995-03-13,0
3767942,120904.75840000002,1995-02-26,0
175140,120892.60800000001,1995-01-09,0
255297,120885.67379999999,1995-01-22,0
2471586,120864.44020000001,1995-03-09,0
3275015,120825.6372,1995-01-09,0
977988,120814.02859999999,1994-12-04,0
2064834,120802.17739999999,1995-03-05,0
2587968,120785.38639999999,1995-03-07,0
380165,120780.11639999998,1995-01-20,0
710341,120730.04849999999,1995-02-06,0
1171206,120729.1914,1995-02-17,0
4116195,120699.3493,1995-01-01,0
2181764,120697.00159999999,1995-02-09,0
952321,120690.4116,1995-02-03,0
1281824,120689.875,1995-02-15,0
4086755,120668.1415,1995-02-06,0
5611776,120668.07500000001,1995-01-04,0
2439265,120570.3394,1995-02-22,0
3296423,120537.77750000001,1995-02-16,0
1800164,120510.6404,1994-12-25,0
1149959,120491.5808,1995-02-27,0
4723302,120486.35819999999,1995-01-22,0
4605892,120472.9939,1994-12-26,0
659559,120439.5036,1995-01-02,0
1448805,120423.15440000001,1995-01-11,0
242050,120414.1465,1995-02-06,0
5503905,120372.093,1995-03-10,0
835206,120339.4217,1995-02-10,0
3023777,120325.2892,1995-01-13,0
2346819,120322.14239999998,1994-12-13,0
2861187,120314.7476,1995-01-30,0
1409797,120287.499,1995-02-17,0
1841793,120282.7016,1995-02-16,0
388418,120279.58750000001,1995-02-03,0
2220486,120251.504,1995-01-16,0
3756768,120231.33959999998,1994-12-16,0
5073219,120210.0024,1995-02-07,0
1176324,120199.64309999999,1994-12-07,0
2485092,120175.8453,1994-11-28,0
502855,120163.2278,1994-12-26,0
5005186,120160.0932,1995-01-21,0
966245,120156.2968,1995-01-06,0
744583,120114.4033,1995-03-06,0
4673638,120110.121,1995-01-16,0
2998215,120100.3161,1995-01-14,0
5491524,120099.9331,1995-02-25,0
2452065,120066.90659999999,1995-01-23,0
3607783,119996.89199999999,1995-01-31,0
2845891,119994.8442,1995-01-21,0
5322022,119984.86300000001,1995-03-03,0
3170849,119955.80230000001,1995-02-10,0
4493606,119928.9663,1995-02-12,0
2200964,119922.3658,1995-02-20,0
779463,119912.296,1994-12-21,0
2034181,119893.8552,1995-02-03,0
5185381,119888.03910000001,1995-01-27,0
3523332,119873.26,1995-02-28,0
1622945,119815.08639999999,1994-12-25,0
5857058,119807.2362,1995-03-08,0
747331,119804.24930000001,1995-01-03,0
85507,119795.6446,1995-02-19,0
1762758,119776.11309999999,1994-12-28,0
1386019,119762.526,1995-02-05,0
5919367,119729.986,1995-01-28,0
2563681,119718.42790000001,1995-01-26,0
3744707,119695.1385,1995-03-09,0
621127,119692.6728,1995-01-10,0
102240,119681.29440000001,1994-12-17,0
370085,119680.29559999998,1995-02-27,0
1777538,119678.02979999999,1994-12-05,0
2681633,119589.90909999999,1995-01-25,0
2252678,119554.9668,1995-03-03,0
4605538,119551.76939999999,1995-03-07,0
4461093,119450.9546,1995-03-02,0
4789028,119441.5698,1995-02-27,0
4518145,119413.0765,1995-02-08,0
4223171,119411.8763,1995-03-08,0
253315,119400.0874,1994-12-02,0
5059329,119398.4167,1995-01-01,0
441252,119396.15589999998,1994-12-18,0
5446593,119383.28099999999,1995-03-06,0
590085,119363.37769999998,1995-02-27,0
4065543,119333.42,1995-02-28,0
4826050,119331.6835,1995-01-30,0
4131303,119330.6023,1994-12-30,0
3349191,119298.33799999999,1995-01-14,0
2510822,119292.33979999999,1995-02-06,0
1226757,119204.76479999999,1995-02-11,0
5052226,119202.93600000002,1995-03-05,0
4274693,119164.77509999998,1995-03-14,0
1904197,119136.59469999999,1995-02-13,0
2715458,119126.0261,1995-03-07,0
5685575,119121.79199999999,1995-02-26,0
5536161,119095.7619,1995-03-02,0
5813092,119041.20690000002,1995-01-08,0
1077632,119034.7904,1995-02-01,0
3216260,119024.0815,1995-02-26,0
4460711,119003.6631,1995-02-12,0
4550822,119000.3554,1994-12-09,0
2759555,118992.6672,1994-12-09,0
1225280,118973.40090000001,1994-12-08,0
2841957,118959.681,1994-12-28,0
1506662,118925.1242,1995-02-08,0
5062976,118918.526,1995-03-12,0
3465123,118911.9359,1995-01-07,0
1112743,118893.1169,1995-01-11,0
5034114,118881.2838,1994-12-23,0
4841858,118873.39499999999,1995-01-16,0
2158375,118864.40839999999,1995-01-24,0
810759,118823.56779999999,1995-02-15,0
883397,118803.596,1994-12-22,0
716451,118769.5711,1995-02-22,0
2191043,118763.1662,1994-12-16,0
5355365,118740.8877,1995-02-20,0
1666468,118666.69200000001,1995-02-24,0
1354403,118664.72589999999,1994-12-21,0
418274,118636.62539999999,1995-01-22,0
1931072,118612.72529999999,1994-12-10,0
4103490,118592.97709999999,1995-02-05,0
5724038,118564.8199,1994-12-18,0
4464900,118523.8222,1995-02-25,0
5194372,118469.7016,1995-02-04,0
2184004,118459.6334,1995-02-22,0
2026531,118438.22219999999,1995-02-26,0
3568676,118422.1956,1995-02-05,0
4118080,118395.397,1995-02-06,0
5336455,118392.2956,1995-03-05,0
3315399,118391.1906,1995-02-12,0
251205,118366.0664,1995-02-18,0
4319527,118356.09479999999,1994-12-24,0
2839111,118351.3239,1995-01-28,0
5844418,118328.1852,1995-01-21,0
4845958,118259.4461,1995-01-25,0
2480772,118256.1711,1995-01-30,0
2887844,118254.91040000002,1994-12-23,0
715687,118232.6566,1995-01-15,0
1017216,118231.64319999999,1995-02-16,0
4220199,118221.1739,1995-02-24,0
1434631,118217.652,1995-02-23,0
3801312,118198.11319999999,1995-01-24,0
4151073,118169.315,1995-03-10,0
2333633,118160.54079999997,1995-03-13,0
2701184,118133.7646,1995-02-02,0
498723,118112.41260000001,1994-12-23,0
3333444,118110.5958,1995-02-16,0
2919328,118103.5544,1995-02-14,0
5784480,118102.2352,1994-12-30,0
4538855,118074.087,1995-02-19,0
1252738,118066.86959999999,1995-01-14,0
229472,118027.2832,1995-02-05,0
1386438,118021.4274,1995-02-01,0
3505797,118010.3904,1995-02-03,0
901347,117991.4442,1995-01-16,0
4287681,117966.4794,1995-01-06,0
5276256,117963.4428,1995-01-21,0
862853,117961.41799999999,1995-01-07,0
1700385,117904.41,1995-01-21,0
259461,117886.37109999999,1995-02-18,0
4386277,117862.0504,1995-01-16,0
5495269,117857.8645,1995-01-02,0
5804389,117850.02120000002,1995-01-20,0
1456994,117810.3648,1995-02-23,0
3895335,117804.43400000001,1995-02-14,0
1421408,117803.0263,1995-01-29,0
4637798,117799.17439999999,1995-02-15,0
5696961,117797.54460000001,1995-03-01,0
2024964,117790.443,1995-01-25,0
759106,117784.625,1994-12-12,0
2337379,117765.4398,1994-11-29,0
4048869,117763.3197,1995-01-10,0
2897730,117740.6769,1995-01-17,0
3926400,117716.8702,1995-01-19,0
5230053,117668.3076,1995-02-10,0
2665125,117652.05420000001,1995-01-04,0
3645219,117630.66870000001,1995-01-16,0
2249540,117630.0536,1995-02-18,0
3277254,117626.41,1995-03-06,0
216002,117529.731,1995-03-03,0
2552320,117509.9552,1995-01-03,0
1241284,117501.44009999999,1995-02-08,0
3438886,117425.70270000001,1995-02-27,0
5889253,117392.44589999999,1995-03-02,0
5901250,117373.20070000002,1995-02-17,0
4487750,117364.86149999998,1995-02-23,0
1161573,117357.0162,1995-02-28,0
2606021,117324.30519999999,1995-01-20,0
3017474,117284.2972,1995-01-29,0
4806403,117278.112,1995-01-16,0
2511459,117266.61860000002,1995-02-04,0
1921351,117259.4448,1995-02-22,0
3471969,117230.5864,1995-01-18,0
2517191,117212.0685,1995-02-11,0
5063201,117192.59349999999,1994-12-14,0
2613606,117173.9169,1994-12-25,0
3230726,117170.83739999999,1995-02-23,0
4779267,117136.63889999999,1995-02-18,0
1379427,117102.8091,1994-12-12,0
4284932,117040.11069999999,1994-12-22,0
603265,117013.1186,1995-01-28,0
4239491,117010.6352,1995-01-23,0
5597569,116974.4439,1995-02-27,0
3087683,116950.1788,1995-01-09,0
5469668,116920.19529999999,1994-12-24,0
1904071,116907.8008,1995-01-06,0
3822311,116882.3187,1995-02-19,0
4149153,116868.9666,1995-02-26,0
2026147,116860.4748,1995-02-28,0
4721607,116843.32320000001,1995-02-03,0
4166629,116835.71850000002,1995-03-01,0
4062534,116827.65030000001,1995-03-01,0
3274464,116822.22929999999,1995-02-02,0
4173827,116819.47260000001,1994-12-20,0
5614437,116745.7199,1995-02-06,0
4112000,116743.4757,1995-03-04,0
3184261,116651.70539999998,1995-03-13,0
1154214,116649.87599999999,1995-01-31,0
1280935,116645.86469999999,1995-01-04,0
191776,116612.1446,1995-02-24,0
4360354,116602.522,1994-12-14,0
1576775,116522.4128,1994-12-10,0
5113446,116514.61819999998,1995-01-24,0
5370688,116504.3744,1995-01-31,0
4205473,116480.41979999999,1995-02-19,0
1348579,116465.0361,1994-12-11,0
1730727,116462.78039999999,1995-03-04,0
501796,116446.6604,1994-12-31,0
4728834,116445.90280000001,1995-01-16,0
855396,116438.56169999999,1995-02-07,0
1835491,116399.38640000002,1995-01-31,0
499683,116365.04250000001,1994-12-27,0
476352,116292.7205,1995-01-08,0
1406915,116287.63460000002,1995-02-11,0
5643200,116242.74450000002,1995-02-11,0
3018432,116211.6071,1995-01-08,0
5817830,116206.5159,1995-01-21,0
1777729,116188.6059,1995-02-08,0
3857733,116172.6777,1995-03-07,0
4208065,116145.12990000001,1995-01-09,0
2696391,116115.0144,1995-02-27,0
689509,116098.2181,1994-11-29,0
3037157,116093.3616,1995-01-25,0
4397575,116077.88339999999,1994-12-30,0
2731970,116063.9748,1995-03-04,0
464806,116029.01699999999,1995-01-14,0
5582752,116022.3075,1995-03-06,0
2796224,116002.4316,1995-03-12,0
4589927,115995.3928,1995-01-04,0
4557794,115989.6336,1995-02-12,0
1111782,115979.7909,1995-01-11,0
4942496,115962.1864,1995-03-03,0
1520551,115960.2467,1995-02-07,0
5671456,115951.168,1995-01-03,0
189377,115947.1008,1995-01-07,0
1537762,115936.016,1994-12-13,0
3266562,115925.1636,1995-03-11,0
1355491,115924.5924,1995-03-10,0
5144420,115919.7224,1995-03-02,0
4509030,115873.4056,1995-02-22,0
5673285,115870.4866,1995-02-22,0
4918881,115857.79000000001,1995-01-26,0
5518917,115855.9974,1995-02-03,0
3653188,115846.352,1995-03-01,0
3576677,115837.27839999998,1995-02-22,0
567399,115831.0522,1994-12-27,0
3882340,115789.5918,1995-01-27,0
2355525,115788.747,1995-02-15,0
4990916,115784.68539999999,1995-01-28,0
5457312,115741.4645,1995-02-03,0
2187399,115736.0014,1995-01-13,0
257344,115681.27649999999,1995-01-23,0
3245826,115631.06959999999,1994-12-29,0
347847,115616.34059999998,1994-12-29,0
5262118,115592.5339,1995-01-01,0
1299392,115578.6165,1995-02-13,0
1698016,115567.69889999999,1995-02-25,0
447175,115561.31460000001,1995-03-10,0
3873989,115533.4685,1995-02-27,0
2433380,115500.88620000001,1995-02-07,0
4473666,115497.69820000001,1995-02-28,0
4043973,115466.6639,1994-12-24,0
514246,115447.58499999999,1995-03-03,0
2418305,115411.175,1995-01-05,0
4442310,115393.55360000001,1994-12-09,0
4338084,115344.44320000001,1995-02-18,0
1457476,115251.43019999999,1995-03-08,0
3848640,115247.02000000002,1995-01-04,0
1749157,115224.45180000001,1994-12-27,0
2390244,115191.29999999999,1995-02-02,0
2454631,115136.1264,1995-02-16,0
3317825,115122.66840000001,1995-01-28,0
998791,115103.25399999999,1994-12-09,0
5524420,115010.6276,1994-12-29,0
3132098,115010.46900000001,1995-02-19,0
3816902,115008.23139999999,1994-12-18,0
976001,114999.32779999998,1995-01-03,0
5572067,114989.90550000001,1995-01-16,0
446913,114972.3218,1995-03-11,0
1864545,114952.6496,1995-01-25,0
260838,114952.0828,1995-01-27,0
3013253,114948.0542,1995-02-15,0
4122599,114937.3684,1995-03-07,0
3669123,114886.4613,1995-01-23,0
2738048,114845.77249999999,1995-01-30,0
4947236,114834.7033,1995-01-04,0
574629,114810.94,1995-01-21,0
2916738,114795.1019,1995-02-20,0
3147847,114689.2285,1995-03-12,0
3984928,114670.99599999998,1995-01-09,0
5520000,114645.888,1994-12-07,0
1504741,114635.00839999999,1995-01-04,0
959399,114633.90900000001,1995-02-08,0
3992833,114631.36309999999,1995-02-13,0
5462852,114612.9006,1995-01-11,0
5697408,114601.55299999999,1995-01-07,0
4816487,114581.99650000001,1994-12-02,0
362214,114574.9365,1994-12-29,0
5181477,114548.3388,1995-02-27,0
1466626,114510.7782,1994-12-17,0
3893158,114503.7246,1995-03-03,0
66150,114494.5152,1995-01-19,0
1016609,114491.71299999999,1995-03-08,0
3696896,114440.0424,1995-01-27,0
5222310,114404.8192,1994-12-18,0
3864544,114404.73479999999,1995-02-22,0
4393762,114380.54319999999,1994-12-09,0
471616,114361.40359999999,1995-02-16,0
1339556,114355.63410000001,1995-02-11,0
164576,114308.9088,1995-03-10,0
809312,114299.8565,1995-02-27,0
682693,114275.72089999999,1995-01-17,0
4351845,114272.95319999999,1995-01-28,0
3351300,114266.4702,1995-03-13,0
3496897,114228.1715,1995-03-11,0
4204996,114199.59319999999,1995-02-09,0
481536,114149.89199999999,1995-01-18,0
715686,114139.035,1995-03-06,0
1794405,114131.3488,1995-02-06,0
177056,114111.10800000001,1994-12-23,0
3315076,114102.90710000001,1995-02-25,0
3011908,114090.102,1995-02-24,0
581796,114073.90149999998,1995-03-07,0
5565472,114064.8096,1995-01-08,0
2143908,113985.363,1995-03-03,0
5326565,113980.0895,1995-03-12,0
3956231,113964.0741,1994-12-20,0
1200677,113956.69449999998,1995-03-09,0
1561671,113947.44,1995-01-01,0
1120064,113943.7584,1995-02-21,0
3963104,113866.99969999999,1995-01-10,0
819879,113785.64799999999,1994-12-04,0
1173636,113779.28869999999,1995-03-04,0
